id,title,source_type,callable,execution_kind,requires_solidworks,requires_active_document,requires_part,requires_assembly,requires_drawing,requires_addin,ui_exposed,api_endpoint,real_sw2025_status,skip_reason,source_path
example.01_basic_part,Basic Part,example,True,python_script,True,False,True,False,False,none,True,/api/skills/capabilities/example.01_basic_part/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\examples\01_basic_part.py
example.02_complex_part,Complex Part,example,True,python_script,True,False,True,False,False,none,True,/api/skills/capabilities/example.02_complex_part/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\examples\02_complex_part.py
example.03_assembly,Assembly,example,True,python_script,True,False,False,True,False,none,True,/api/skills/capabilities/example.03_assembly/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\examples\03_assembly.py
example.04_batch_export,Batch Export,example,True,python_script,True,False,False,False,False,none,True,/api/skills/capabilities/example.04_batch_export/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\examples\04_batch_export.py
example.05_drawing,Drawing,example,True,python_script,True,False,False,False,True,none,True,/api/skills/capabilities/example.05_drawing/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\examples\05_drawing.py
example.06_friendly_api,Friendly Api,example,True,python_script,True,False,False,False,False,none,True,/api/skills/capabilities/example.06_friendly_api/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\examples\06_friendly_api.py
example.07_motion_study_rotary_motor,Motion Study Rotary Motor,example,True,python_script,True,False,False,False,False,motion,True,/api/skills/capabilities/example.07_motion_study_rotary_motor/run,skipped_with_reason,Optional add-in capability requires motion; see preflight add-in status.,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\examples\07_motion_study_rotary_motor.py
example.08_mini_fan_motion_assembly,Mini Fan Motion Assembly,example,True,python_script,True,False,False,True,False,motion,True,/api/skills/capabilities/example.08_mini_fan_motion_assembly/run,skipped_with_reason,Optional add-in capability requires motion; see preflight add-in status.,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\examples\08_mini_fan_motion_assembly.py
mcp.solidworks_add_coincident_mate,Solidworks Add Coincident Mate,mcp_tool,True,mcp_tool,True,True,False,True,False,none,True,/api/skills/capabilities/mcp.solidworks_add_coincident_mate/run,passed,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\mcp-server\server.py
mcp.solidworks_add_component,Solidworks Add Component,mcp_tool,True,mcp_tool,True,True,False,True,False,none,True,/api/skills/capabilities/mcp.solidworks_add_component/run,passed,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\mcp-server\server.py
mcp.solidworks_add_concentric_mate,Solidworks Add Concentric Mate,mcp_tool,True,mcp_tool,True,True,False,True,False,none,True,/api/skills/capabilities/mcp.solidworks_add_concentric_mate/run,passed,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\mcp-server\server.py
mcp.solidworks_add_distance_mate,Solidworks Add Distance Mate,mcp_tool,True,mcp_tool,True,True,False,True,False,none,True,/api/skills/capabilities/mcp.solidworks_add_distance_mate/run,passed,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\mcp-server\server.py
mcp.solidworks_add_rotary_motor,Solidworks Add Rotary Motor,mcp_tool,True,mcp_tool,True,False,False,True,False,motion,True,/api/skills/capabilities/mcp.solidworks_add_rotary_motor/run,passed,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\mcp-server\server.py
mcp.solidworks_close_documents,Solidworks Close Documents,mcp_tool,True,mcp_tool,True,False,False,False,False,none,True,/api/skills/capabilities/mcp.solidworks_close_documents/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\mcp-server\server.py
mcp.solidworks_connect,Solidworks Connect,mcp_tool,True,mcp_tool,True,False,False,False,False,none,True,/api/skills/capabilities/mcp.solidworks_connect/run,passed,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\mcp-server\server.py
mcp.solidworks_create_basic_part,Solidworks Create Basic Part,mcp_tool,True,mcp_tool,True,False,True,False,False,none,True,/api/skills/capabilities/mcp.solidworks_create_basic_part/run,passed,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\mcp-server\server.py
mcp.solidworks_export_active,Solidworks Export Active,mcp_tool,True,mcp_tool,True,True,True,False,False,none,True,/api/skills/capabilities/mcp.solidworks_export_active/run,passed,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\mcp-server\server.py
mcp.solidworks_health_check,Solidworks Health Check,mcp_tool,True,mcp_tool,False,False,False,False,False,none,True,/api/skills/capabilities/mcp.solidworks_health_check/run,passed,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\mcp-server\server.py
mcp.solidworks_new_document,Solidworks New Document,mcp_tool,True,mcp_tool,True,False,False,False,False,none,True,/api/skills/capabilities/mcp.solidworks_new_document/run,passed,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\mcp-server\server.py
mcp.solidworks_open_document,Solidworks Open Document,mcp_tool,True,mcp_tool,True,False,False,False,False,none,True,/api/skills/capabilities/mcp.solidworks_open_document/run,passed,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\mcp-server\server.py
mcp.solidworks_review_active,Solidworks Review Active,mcp_tool,True,mcp_tool,True,True,True,False,False,none,True,/api/skills/capabilities/mcp.solidworks_review_active/run,passed,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\mcp-server\server.py
mcp.solidworks_save_document,Solidworks Save Document,mcp_tool,True,mcp_tool,True,True,False,False,False,none,True,/api/skills/capabilities/mcp.solidworks_save_document/run,passed,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\mcp-server\server.py
mcp.solidworks_set_appearance,Solidworks Set Appearance,mcp_tool,True,mcp_tool,True,True,True,False,False,none,True,/api/skills/capabilities/mcp.solidworks_set_appearance/run,passed,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\mcp-server\server.py
mcp.solidworks_set_component_fixed,Solidworks Set Component Fixed,mcp_tool,True,mcp_tool,True,True,False,True,False,none,True,/api/skills/capabilities/mcp.solidworks_set_component_fixed/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\mcp-server\server.py
reference.references-advanced-md,高级功能参考,reference,False,documentation_only,False,False,False,False,False,none,True,,passed,Documentation capability indexed for prompt context and Skill Browser.,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\references\advanced.md
reference.references-api-lookup-md,SolidWorks API 查证流程,reference,False,documentation_only,False,False,False,False,False,none,True,,passed,Documentation capability indexed for prompt context and Skill Browser.,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\references\api-lookup.md
reference.references-appearance-md,外观与材质参考,reference,False,documentation_only,False,True,True,False,False,none,True,,passed,Documentation capability indexed for prompt context and Skill Browser.,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\references\appearance.md
reference.references-assembly-md,装配体与运动配合参考,reference,False,documentation_only,False,False,False,True,False,none,True,,passed,Documentation capability indexed for prompt context and Skill Browser.,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\references\assembly.md
reference.references-drawing-md,工程图 API 参考,reference,False,documentation_only,False,True,False,False,True,none,True,,passed,Documentation capability indexed for prompt context and Skill Browser.,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\references\drawing.md
reference.references-export-md,文件导出参考,reference,False,documentation_only,False,True,True,False,False,none,True,,passed,Documentation capability indexed for prompt context and Skill Browser.,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\references\export.md
reference.references-mcp-server-md,SolidWorks MCP Server 设计说明,reference,False,documentation_only,False,False,False,False,False,none,True,,passed,Documentation capability indexed for prompt context and Skill Browser.,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\references\mcp-server.md
reference.references-motion-study-md,Motion Study 与旋转马达自动化,reference,False,documentation_only,False,True,False,True,False,motion,True,,skipped_with_reason,Optional add-in capability requires motion; see preflight add-in status.,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\references\motion-study.md
reference.references-openclaw-md,OpenClaw 控制 SolidWorks,reference,False,documentation_only,False,False,False,False,False,none,True,,passed,Documentation capability indexed for prompt context and Skill Browser.,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\references\openclaw.md
reference.references-part-modeling-md,零件建模 API 参考,reference,False,documentation_only,False,False,True,False,False,none,True,,passed,Documentation capability indexed for prompt context and Skill Browser.,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\references\part-modeling.md
reference.references-review-md,结果自审查参考,reference,False,documentation_only,False,True,True,False,False,none,True,,passed,Documentation capability indexed for prompt context and Skill Browser.,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\references\review.md
reference.references-troubleshooting-md,常见问题排查,reference,False,documentation_only,False,False,False,False,False,none,True,,passed,Documentation capability indexed for prompt context and Skill Browser.,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\references\troubleshooting.md
script.sw_appearance,Sw Appearance,script,True,python_script,True,True,True,False,False,none,True,/api/skills/capabilities/script.sw_appearance/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\scripts\sw_appearance.py
script.sw_assembly,Sw Assembly,script,True,python_script,True,False,False,True,False,none,True,/api/skills/capabilities/script.sw_assembly/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\scripts\sw_assembly.py
